Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:2z3htsNRuhDN923ITatc56,0.329,0.262
SAD,spotify:track:3OXesBdYcfKqUUgCzNH5Lg,0.602,0.367
SAD,spotify:track:1jkIErXa3YNUX5QIyO6GGR,0.225,0.245
SAD,spotify:track:3rk6Y9d231vNtn0ISUrZ4R,0.485,0.251
SAD,spotify:track:1XrrzhGLErbkiwH5v3xww9,0.368,0.566
SAD,spotify:track:1wNEBPo3nsbGCZRryI832I,0.207,0.175
SAD,spotify:track:5K7AMlpc4796JRWXb26nCV,0.425,0.609
SAD,spotify:track:3lbHIoE1Yq6gqfdkA9jcVU,0.219,0.553
SAD,spotify:track:65YDMuJmyF8cxTrk4Xogy0,0.158,0.201
SAD,spotify:track:7H8fBamGUheu0DSpp3pj03,0.212,0.313
SAD,spotify:track:3URt4lJQlANOstDBAWQJA7,0.3,0.149
SAD,spotify:track:6cC9RY7MoUx5z3aHjDTNI6,0.269,0.742
SAD,spotify:track:43d2EGsaPYPebWyop8r6Rl,0.262,0.477
SAD,spotify:track:5Vndon6qPQalYHfOFiRsQU,0.27,0.405
SAD,spotify:track:6HsbMH5Bgkp4QgAp7MVZ8z,0.101,0.441
SAD,spotify:track:3r9bgSJlJz2zlevcBRYXko,0.0511,0.722
SAD,spotify:track:1Yd40OrjA8D1F8IgMv5BFI,0.381,0.28
SAD,spotify:track:7haCNzEYBb92kMNXwHvmVP,0.371,0.307
SAD,spotify:track:4bdPdSIHu8OeWpLWEEB2ts,0.404,0.255
SAD,spotify:track:6huS9u0BDfeQHq0lObNLPl,0.507,0.303
SAD,spotify:track:3lidSV6gGEaXRhl1hlOsXG,0.425,0.346
SAD,spotify:track:4q1LP4YcHOIUy8XSqpR8HH,0.195,0.184
SAD,spotify:track:2Q3UgGcvhdaX6k13PDNguP,0.306,0.473
SAD,spotify:track:2JulIfUpaAfpiJgWDH2cL0,0.337,0.214
SAD,spotify:track:4ARFxlWIWb7ALHG4nfnnLA,0.116,0.634
SAD,spotify:track:3UNpuMVr2aSWu3Fzj2846p,0.469,0.376
SAD,spotify:track:4fm8gzCSzpVaQVRHtGjt0Z,0.245,0.597
SAD,spotify:track:423jWF1OL1BlzwK7RALzPB,0.401,0.577
SAD,spotify:track:3JOF9NzQVkUXtCcJbEQuAb,0.341,0.259
SAD,spotify:track:6GyBgO7IGH7nBdhbogEYnT,0.238,0.316
SAD,spotify:track:2eW8aJXH9OSqJuw1UcPEj6,0.235,0.64
SAD,spotify:track:2elkEpmeeFvdVFHYrTWZpG,0.172,0.305
SAD,spotify:track:4g1X5gWuDa6r24nAtpl8e9,0.588,0.651
SAD,spotify:track:1rZFC696WndvqvpFfjr4Wu,0.26,0.191
SAD,spotify:track:3ZxsClaR81YqW3GTSvCTke,0.239,0.545
SAD,spotify:track:48lVHYfNO1TvL54zMNwVnX,0.36,0.724
SAD,spotify:track:0Xy9xPPs2zRRFqljGqKXel,0.2,0.606
SAD,spotify:track:0JswmIBSn3XZ15wEEtH5fj,0.26,0.419
SAD,spotify:track:2Jcx6qkJTt7mFRiIAXX3uc,0.585,0.826
SAD,spotify:track:5T5eihcxbOhCfdzqBwyWjg,0.0849,0.554
SAD,spotify:track:7LZgdL0MxiElfaKZbuuE4l,0.203,0.255
SAD,spotify:track:3R2FxfQsTs5Ei2twCe339s,0.321,0.784
SAD,spotify:track:3JIqogHHQIQW1uJ5Yivb88,0.229,0.568
SAD,spotify:track:4Y2ZHikCR0EApcIR3cdCdj,0.275,0.37
SAD,spotify:track:46aEGdqCULOAc13xFKUZA8,0.0364,0.513
SAD,spotify:track:1AuxVu6ohknOndBIflEpPz,0.133,0.452
SAD,spotify:track:5bxythiVpxTD2nHZMmD8m1,0.305,0.377
SAD,spotify:track:2CE8uCfTlohH3JbDsCvceo,0.218,0.421
SAD,spotify:track:56DeKe5BjkNXk9KuboUjX6,0.166,0.32
SAD,spotify:track:6iQTTBP6uf2Jtf7RQuW6Jl,0.216,0.32
SAD,spotify:track:3LPrkLUIUMQvB1p908p37m,0.14,0.162
SAD,spotify:track:3vvBMjyD7ZesKHe1k00gxO,0.314,0.819
SAD,spotify:track:2Guz1b911CbpG8L92cnglI,0.408,0.482
SAD,spotify:track:6Hsz61JlIr0x61uFhozW9s,0.354,0.355
SAD,spotify:track:42i1pGtSyPVXNX71oW8dyg,0.0923,0.376
SAD,spotify:track:5nAI6Bul9Ub0661y9RDCw7,0.395,0.291
SAD,spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,0.486,0.206
SAD,spotify:track:0nDmtDxxtBN0gd8EBipoTy,0.0747,0.296
SAD,spotify:track:3otEDPvIZPD90VmGewdfIp,0.285,0.434
SAD,spotify:track:3ly0wJa1lUtpIWHZxymVyX,0.542,0.83
SAD,spotify:track:72CeePxdNKytaRhClPaHKb,0.144,0.671
SAD,spotify:track:5wfy4RalC2K42QXlltpxJE,0.318,0.602
SAD,spotify:track:2alVirg0624vv0WEGT0psi,0.153,0.278
SAD,spotify:track:7pJgjBf82BrUQ3z7HdQvW1,0.65,0.786
SAD,spotify:track:6XFOwHv8DcvGJu6U0WfLMW,0.385,0.426
SAD,spotify:track:3mTEYjm3kIm4YzJ5zxJZjs,0.0698,0.351
SAD,spotify:track:44bKta7a2E20UB0xrTAz4j,0.471,0.0472
SAD,spotify:track:3dRukPeC9amDM4LuURYGcQ,0.124,0.26
SAD,spotify:track:4FyhUbVIVFEEOHfdTiFmbf,0.155,0.729
SAD,spotify:track:6dQYIfGHnagtbtla07Cuwy,0.139,0.62
SAD,spotify:track:4kltUFEnVYlM6M1QMwfEdq,0.292,0.701
SAD,spotify:track:3ZjnFYlal0fXN6t61wdxhl,0.369,0.371
SAD,spotify:track:6vKH8Iv0yu09EIBEhBz6N8,0.367,0.411
SAD,spotify:track:2oXZArJmwrFX6SvvdHo3SZ,0.217,0.236
SAD,spotify:track:3kAu6bB8jM0zneof7sqLFS,0.456,0.472
SAD,spotify:track:5jclmAX2XQp5G3b6K30UJl,0.14,0.352
SAD,spotify:track:0jh2HyqarexLFrEyN1dpKp,0.197,0.713
SAD,spotify:track:4x4bz6m6oYvRPxNU4HRQHZ,0.262,0.546
SAD,spotify:track:4payoiaSRv250VgpYF7Qg4,0.161,0.572
SAD,spotify:track:4nZ9sJQ57OqQNXCENZO4VJ,0.359,0.276
SAD,spotify:track:6rFKHZniKTOhcYnw5T55Bw,0.66,0.781
SAD,spotify:track:5qIWAYBgDEqDHw0nGfw74A,0.431,0.586
SAD,spotify:track:0ZGD86ANZoQT2tU57Y4gCE,0.19,0.571
SAD,spotify:track:2Xt2ir0hgXtcfFlAx4rdu9,0.566,0.579
SAD,spotify:track:6gr1b9QdhEkAfGbq07dBSf,0.599,0.435
SAD,spotify:track:09sblQbrpHObnevVslzW8x,0.0638,0.241
SAD,spotify:track:7zKrb5jhb0zneewsvcSick,0.0462,0.141
SAD,spotify:track:1k5Fru5iZKKlgWOQCv35kQ,0.372,0.707
SAD,spotify:track:3ZlOQ4Dny30pa1yPJa4CYj,0.191,0.421
SAD,spotify:track:1UntvBTe5zYlqhsCzjY5LU,0.0874,0.455
SAD,spotify:track:1TLjb9skf1LU94swA1TQCU,0.0708,0.224
SAD,spotify:track:1DKB0hCHUcgYIIgcU4B4mN,0.447,0.319
SAD,spotify:track:5WDlNHQW1LmcQIA15oGjiW,0.114,0.445
SAD,spotify:track:1wuH7cMQr7719Yh019BX1d,0.224,0.271
SAD,spotify:track:5KGmAKod2N4Z0eAN3NfrQg,0.199,0.45
SAD,spotify:track:0ZMITgKJLBfCyDhAjo2vlI,0.423,0.403
SAD,spotify:track:7fVR8piTfS8dhqSzph50qB,0.562,0.405
SAD,spotify:track:2aMkInuJrM9arjA8dpQJqC,0.51,0.0929
SAD,spotify:track:51Be0m3caz9EourH3LIHvY,0.489,0.652
SAD,spotify:track:5VL7pScLlKe4MbB8EAivgA,0.545,0.499
SAD,spotify:track:3sUyXIFkXNSQh6anbN2mH1,0.408,0.26
SAD,spotify:track:1NvOOkafczKxO5YXRR01ax,0.109,0.328
SAD,spotify:track:1n3pxPZ5LXUkCbuyR9S3wc,0.299,0.443
SAD,spotify:track:4v38YXCE78lhnRSIQaZCd8,0.189,0.32
SAD,spotify:track:2jzMr4GqNXRNVgdHTyC9Gr,0.379,0.807
SAD,spotify:track:228CQARzV23dd2m2yArjm2,0.177,0.553
SAD,spotify:track:4kiBYCv9exGPXqs2NHiFU0,0.19,0.5
SAD,spotify:track:5Mrj0X92vVPTVYltAkYDNl,0.297,0.731
SAD,spotify:track:1ZO3GcKJVNd6iMPFc2tQYi,0.541,0.861
SAD,spotify:track:05lBuZWQ2OhQuzoCSIkvUF,0.158,0.306
SAD,spotify:track:7E8ghSMY1pCO8f7erlKP8U,0.367,0.676
SAD,spotify:track:77yuzxCS3csrgTPSW0pvyk,0.0629,0.216
SAD,spotify:track:0zEWsjRExootelrvJlOAI1,0.273,0.502
SAD,spotify:track:2aZn3Tv1L3XEkk02SNPxty,0.283,0.323
SAD,spotify:track:21UV6lcD3BLsGPQv8Glpbm,0.41,0.327
SAD,spotify:track:1GKeuLVwvTnka09yrue8qO,0.619,0.45
SAD,spotify:track:5m3FiPY037V64cUWrn6106,0.202,0.313
SAD,spotify:track:4Zv8db41aWJTqOMkyid0uC,0.167,0.344
SAD,spotify:track:1HPvttmxTzIjXc8I5Zljaw,0.156,0.316
SAD,spotify:track:0Wv9Ckm088qsVkMKPH170C,0.13,0.192
SAD,spotify:track:65LzqFVGbgmz36nNm4N2UH,0.483,0.689
SAD,spotify:track:399wGH9xEX9k2deLR6Ha4f,0.403,0.228
SAD,spotify:track:5t2pr4rKP7qhVmuSqcjbwS,0.358,0.437
SAD,spotify:track:2OhGVurHIOhrXTD7Tn9bXR,0.17,0.195
SAD,spotify:track:6kXNQYedI67kOI6KbqRUeq,0.377,0.428
SAD,spotify:track:1KFMxTCZnKzsp78OlaXivo,0.169,0.146
SAD,spotify:track:3MxJGBnYaP4yQYUv90HLqZ,0.249,0.739
SAD,spotify:track:6rT0BKAbg4y35tukHcfk4N,0.12,0.342
SAD,spotify:track:6yqfGKIcHb5ivFjLmo638z,0.527,0.859
SAD,spotify:track:6DB2TJL7RvmsKUrOM8dgtx,0.204,0.734
SAD,spotify:track:2xWEfTSpapoxnmkeSb0hHf,0.758,0.828
SAD,spotify:track:0eUBg9Ckxp2eRsNWV1c6kH,0.663,0.463
SAD,spotify:track:1jdNcAD8Ir58RlsdGjJJdx,0.366,0.474
SAD,spotify:track:39IX2P1yPA5opcTaHXLPlW,0.445,0.701
SAD,spotify:track:10rChmECwPcvTTj4w07hq4,0.513,0.858
SAD,spotify:track:7dbgHt3XQgALzwA1BqGMdi,0.291,0.0382
SAD,spotify:track:5qFmtU2b7EvbhFG8NZOffH,0.231,0.877
SAD,spotify:track:4MeCL5da0sCZqXVjKxMO4S,0.657,0.791
SAD,spotify:track:0c2yZp1tTYAUiKraMdS8Yg,0.412,0.731
SAD,spotify:track:3rUTBx7gmn1IAAwsrjtnO0,0.126,0.319
SAD,spotify:track:4OXqW9GmQlRgJZR519ebBZ,0.0683,0.338
SAD,spotify:track:7bhI6rnvaVw8qgZPn32qE0,0.0987,0.519
SAD,spotify:track:7cAVYlrfJkhnRIuFbRnkOI,0.266,0.298
SAD,spotify:track:6qTxXvMe16t30N4fc5Ir64,0.0737,0.112
SAD,spotify:track:2o3iGAzNkjPG8oPDvNtMKK,0.142,0.075
SAD,spotify:track:5EG0O502g6L8CoGZfPNXJF,0.161,0.356
SAD,spotify:track:2447kmmuvZ1GsqUczFZZoj,0.473,0.697
SAD,spotify:track:219KQPYoy3TDblJ3DCUFz4,0.204,0.176
SAD,spotify:track:7duLQjsx8rT0lO0MXqpP1h,0.185,0.225
SAD,spotify:track:0ngtyvPUKR4YTtkVKvZP02,0.17,0.248
SAD,spotify:track:208agLfw4kaErwDhhIfQdY,0.21,0.444
SAD,spotify:track:0HjAH4gwwYo5CVLt1C6som,0.278,0.4
SAD,spotify:track:3bvYTJQr2ClNVhEvVdGuef,0.303,0.0786
SAD,spotify:track:2PDlIgTWeNkVwx3QIAQT0i,0.0568,0.363
SAD,spotify:track:1P0Gn1NMTJ7gUYnB9vsMwm,0.527,0.844
SAD,spotify:track:0rOMELGrNqWLOlQebGMI3Q,0.356,0.0774
SAD,spotify:track:0p6GeAWS4VCZddxNbBtEss,0.217,0.337
SAD,spotify:track:2S7I0ZeMkyp3p2HVus5IOR,0.259,0.733
SAD,spotify:track:3JklMvUnAoJVKJhBzIuh82,0.361,0.196
SAD,spotify:track:4llEqomvMT1AK0sDKQ4pIg,0.311,0.481
SAD,spotify:track:2OnTovSqCvg38KGqP9L1Ns,0.296,0.124
SAD,spotify:track:3gs07rQObBdUS5p7PaxZEH,0.344,0.301
SAD,spotify:track:7va0FN5Fim1dNPi06sqxVx,0.22,0.459
SAD,spotify:track:0R0yIdYR7EtVRgn0ks7y9x,0.175,0.594
SAD,spotify:track:53EJFrEDyKZa8h3SWZ5Eck,0.24,0.243
SAD,spotify:track:71R6e4k8zjzzzCKy9sHSTe,0.404,0.209
SAD,spotify:track:6FMX56njJbieJ2O1E5SCOc,0.318,0.742
SAD,spotify:track:4F7DZCAhmTZDX07GpuVJ1L,0.293,0.459
SAD,spotify:track:15twB7zTglmu0Bg8gW4Mrm,0.234,0.555
SAD,spotify:track:7hd6sxfe8CHROWx1Wr0yAN,0.363,0.534
SAD,spotify:track:48ryVrcVace5FT6TOlvAT6,0.595,0.846
SAD,spotify:track:6fbTkdvNdtMNQaVHCc8l1P,0.0589,0.364
SAD,spotify:track:2XcKfnkAZ4QbMujh2cpwlM,0.391,0.318
SAD,spotify:track:1yhYLxe9JYxdm8FtS38hIK,0.18,0.527
SAD,spotify:track:6Xrw10Wcr1PmLXHvJkTxFO,0.334,0.414
SAD,spotify:track:3qbKSx87ALzHLzxER45hRm,0.323,0.742
SAD,spotify:track:4tkM8IiAW1A2QZKf5awyFD,0.211,0.276
SAD,spotify:track:3jAmCqEfV3kD7pOjbaWuPy,0.188,0.46
SAD,spotify:track:796gAadqWPWOXnRCVzjA71,0.182,0.421
SAD,spotify:track:4akk24onRivI2WCFnJb6Vl,0.335,0.367
SAD,spotify:track:6INCY99c7qXPWEmjFIaK9O,0.28,0.571
SAD,spotify:track:5qHDfg3UDyNEDODcRcOsGm,0.124,0.765
SAD,spotify:track:7sokgasPUsCliYJAJ40jUz,0.0665,0.424
SAD,spotify:track:1EYD2QGUeflPNjVdBnL0q8,0.459,0.254
SAD,spotify:track:6xUhre6N6NhELpQaTBo3rP,0.354,0.463
SAD,spotify:track:0LXAdXNaoSPFqkpuNCkIsZ,0.326,0.25
SAD,spotify:track:1MQwg2JTIHjdsOHUR6bdso,0.109,0.213
SAD,spotify:track:0UgmLwOrTeOCUNwV07a5AD,0.272,0.482
SAD,spotify:track:09ss01b6DRAHBeQCVClJBS,0.277,0.415
SAD,spotify:track:2DKBsAGDB07ljPYw9k2Ple,0.102,0.442
SAD,spotify:track:5kpVVXKrxIZgFVtpqAKuPB,0.223,0.571
SAD,spotify:track:1fWvIHmfFG9QWhkysBshjR,0.142,0.562
SAD,spotify:track:45Tw2NZgCTA0CHwrkuakCj,0.119,0.32
SAD,spotify:track:2PkxIx7ciJa4TdZ73hflTt,0.502,0.487
SAD,spotify:track:0kzARJc89BZmrweXC9KRYa,0.313,0.64
SAD,spotify:track:7IvZkntkBxVfAtMUQWgB0z,0.157,0.123
SAD,spotify:track:4eiezqoht5C1bAhBPmD2Nh,0.268,0.126
SAD,spotify:track:4a8s6BZ80rnyE68P0ccrwt,0.462,0.138
SAD,spotify:track:75HUxEyYVoVnO4ZfAU9dfp,0.267,0.196
SAD,spotify:track:7jNCYuLJxyIhJOWzECYM87,0.242,0.379
SAD,spotify:track:45cKeAQGJF6kW9zSfEfENT,0.337,0.576
SAD,spotify:track:0C8uckqdDJ5WqtcptdNZvb,0.114,0.164
SAD,spotify:track:4ZFPFZ1XPz7MPTott8Y68l,0.269,0.65
SAD,spotify:track:3tmOw64YS9IUsfkh1rEAfB,0.152,0.553
SAD,spotify:track:5jf1gbT8NLtJW0QmufYGTV,0.666,0.483
SAD,spotify:track:3fMgzh3W7ktAjS1BBQgXxG,0.15,0.384
SAD,spotify:track:6kUdVJNBeMh0vqBMwkxBf1,0.064,0.472
SAD,spotify:track:5J3zbPtzctTMGzEM5i4Int,0.218,0.336
SAD,spotify:track:6GQqlXRaMR4gYLl1eOJMCI,0.311,0.373
SAD,spotify:track:6IJgNd8oLjRopgiiO3ERVZ,0.0486,0.329
SAD,spotify:track:35XHaL6ppH3ooEb0lslVTz,0.286,0.428
SAD,spotify:track:5eAZSmWJjKNnMposeGbcCh,0.194,0.171
SAD,spotify:track:1YhCOf1SMjpbed5uatvV82,0.127,0.279
SAD,spotify:track:2LhTUirHH0wB60754FSOJM,0.0946,0.25
SAD,spotify:track:2JdaM6REPWQwmU1Bj61UfI,0.131,0.47
SAD,spotify:track:7tmRpTD2fwL3z7W9NGGPpz,0.247,0.728
SAD,spotify:track:7lD4Mx0S5pN19PqKylL7L4,0.155,0.446
SAD,spotify:track:4r4OCDonB95HLccFDtBBut,0.1,0.328
SAD,spotify:track:2yyivsHx5ikSZSgUWGBd6t,0.312,0.148
SAD,spotify:track:2e7gTZOaWLIlpS5HsSI3aV,0.101,0.132
SAD,spotify:track:5K2qwFxS08aEBjvsisCcQv,0.175,0.46
SAD,spotify:track:1wKEZhdXpTakjdUUfYM3Eg,0.108,0.448
SAD,spotify:track:48BEYwb2HXiBXOJ7q02UoC,0.16,0.397
SAD,spotify:track:49Su9fsYwmnnuJSyxj48kL,0.241,0.197
SAD,spotify:track:042WMi4HHIl4ZJkXB0bqLH,0.165,0.286
SAD,spotify:track:54Khbeousd6iQEqkZR2Yuz,0.0983,0.17
SAD,spotify:track:2kAKZ3l5J8uuSn9XLW8sEM,0.13,0.311
SAD,spotify:track:5iyqqccidB1SEpOXXctyTR,0.247,0.331
SAD,spotify:track:0BXGBAqZ8AsCQnxp8IpiFC,0.861,0.662
SAD,spotify:track:7EmdcS02B8XSgIBG5Arcyp,0.172,0.506
SAD,spotify:track:4EC81x7yH6ncvo3Fox53C8,0.147,0.201
SAD,spotify:track:2naABleFrgQXQhD8qor28h,0.242,0.0643
SAD,spotify:track:0CNJQcyVFUcVqW5arIKw3E,0.636,0.51
SAD,spotify:track:33xwNKSyylKbLBeoSfFcsD,0.182,0.349
SAD,spotify:track:6iWY6T22DLGtrSZcclqobE,0.295,0.277
SAD,spotify:track:3zr2s3o2Ye1j6t0ZMdoUYi,0.528,0.626
SAD,spotify:track:6ludDfvzfTs2aq81YnJyrn,0.0975,0.626
SAD,spotify:track:0rYBnDiiJ5o8TLnQD8mtpX,0.175,0.11
SAD,spotify:track:6NuZdEnxVWVKQfrFz3wjoL,0.346,0.535
SAD,spotify:track:02iZJRlOZ7VRbzO8uVdOva,0.0783,0.244
SAD,spotify:track:3ZOFuDo1IXZD1cyJyeictw,0.234,0.505
SAD,spotify:track:2eY6DKepxaNDBIjfNntBKI,0.217,0.293
SAD,spotify:track:0Jab895fPkyyQdNkMl6nYi,0.301,0.474
SAD,spotify:track:4wUr3CC6567Z0cF8KfkAUQ,0.234,0.276
SAD,spotify:track:32RM4BuHGZ6mfouw8UpEQ6,0.186,0.352
SAD,spotify:track:1ltukfdQsIUteluHNy9W6I,0.539,0.448
SAD,spotify:track:7o2358n8gXUn6wAI6WgJwz,0.13,0.524
SAD,spotify:track:5P3yUXUC9rZPJPNmYGKEAz,0.207,0.437
SAD,spotify:track:4AsHoTefryKVz8YHLpvJuc,0.185,0.275
SAD,spotify:track:7p1AaaqPcj4iVIyXtopBHz,0.403,0.13
SAD,spotify:track:2Em3KYYLyG4f4JHmV7bs1k,0.16,0.0884
SAD,spotify:track:2kfGoV9a5dbSKCNmUWH2ZF,0.184,0.371
SAD,spotify:track:5av247aZ4qsVMe4V91zF6h,0.18,0.244
SAD,spotify:track:1650yatyByhD11nXbD8ktd,0.357,0.257
SAD,spotify:track:2Amc8BnyxnmkcuFtvlrKHo,0.744,0.292
SAD,spotify:track:0WkJWnMCumm1fnFscdY7Rw,0.224,0.235
SAD,spotify:track:3wXEcx1fPzVkBypaxWKeWG,0.226,0.412
SAD,spotify:track:4lRuRtvftdSSUA7hLP7zAr,0.242,0.317
SAD,spotify:track:5BNxLlPzaAyGKj09vSbZC3,0.435,0.246
SAD,spotify:track:3cBtANnJGopPaRMXCl3mV7,0.41,0.314
SAD,spotify:track:4jc1lf0rejPuA8t6LBACfw,0.103,0.271
SAD,spotify:track:0NWGIljQ39rPx48zhCKqLz,0.2,0.269
SAD,spotify:track:7pq5vONxrAy8T773nhkiW3,0.232,0.267
SAD,spotify:track:0htSovjxQ5K7Ppfut3YK1E,0.285,0.399
SAD,spotify:track:4m8QRApdIvxMERrlgigXj4,0.274,0.204
SAD,spotify:track:5K8nwXexdHDMs6hSlz8hho,0.129,0.238
SAD,spotify:track:0sE9ZTxMxYneIUAEHN4Tg7,0.183,0.298
SAD,spotify:track:7Bc7VX0EvuqcPQKB1ryl9n,0.181,0.445
SAD,spotify:track:0hjANar01OL1RWox3nYT7k,0.212,0.077
SAD,spotify:track:0bHWlWzwlrIzlTtWt4tKvP,0.491,0.688
SAD,spotify:track:7vsUH9yBBZ9GN4OoqNcgTP,0.16,0.636
SAD,spotify:track:7sZUHAC6nadme4EwrLe99Q,0.273,0.634
SAD,spotify:track:0N5zjRnf8AreOm95iSBXF4,0.305,0.318
SAD,spotify:track:5znp7F26UmQE7G7Jfb2IYm,0.0949,0.374
SAD,spotify:track:6itWAD2WxmAVQgWuk85yXx,0.143,0.0964
SAD,spotify:track:0RJmnZ23Usaa07LPUe4mGb,0.347,0.252
SAD,spotify:track:6EDCIr4C7BvAQimABP4EoD,0.104,0.238
SAD,spotify:track:6iBI1CoGvgMfiCgwLaTIZJ,0.087,0.566
SAD,spotify:track:7L5BQEm6e6MQr3CimiFicS,0.141,0.3
SAD,spotify:track:44alNkXsYnTyPnkMdohBcx,0.396,0.421
SAD,spotify:track:30fUMnf2FI00EVTMRhOHhb,0.251,0.162
SAD,spotify:track:4T68kUBWZZJGMw7wUZVuDV,0.228,0.111
SAD,spotify:track:3nBmy2hAqIDmMOD0VZGB7I,0.157,0.292
SAD,spotify:track:5v4sZRuvWDcisoOk1PFv6T,0.551,0.316
SAD,spotify:track:6yOmbbJdm8iegLhaIAangV,0.137,0.323
SAD,spotify:track:65pRaRCyR5RzEixi5j8YaL,0.44,0.644
SAD,spotify:track:6tN0aoqLbzuL2a6wqB2CFq,0.0859,0.117
SAD,spotify:track:3bwyOB1bd2u2TylIdYfhLC,0.239,0.125
SAD,spotify:track:3wWXEFqQBdTyqDV2s0tzpz,0.0578,0.219
SAD,spotify:track:7BnLkibMNASvLT47DpS8ys,0.168,0.521
SAD,spotify:track:0JKLbczILtK1bvZiymXjDx,0.342,0.267
SAD,spotify:track:4ZcLSUvzEIxmu0pu9fJ60l,0.0631,0.13
SAD,spotify:track:1psWZ50IH5O0ydhtp7Rljg,0.0725,0.281
SAD,spotify:track:4okzq7arFzCYiIRyEwFkKF,0.268,0.0327
SAD,spotify:track:7k9GuJYLp2AzqokyEdwEw2,0.202,0.632
SAD,spotify:track:24ha18yq0t7XnZ9EgJ7HYb,0.392,0.133
SAD,spotify:track:0Z0GZkW8QCohqGChLmWixd,0.328,0.17
SAD,spotify:track:7udHOd6OUjUIhSjpTo4cl4,0.361,0.31
SAD,spotify:track:5JTTFF4bKTIqrhRmmOgXXo,0.192,0.283
SAD,spotify:track:0xaPq2EZ9pQ9vLuxy6MCHH,0.281,0.248
SAD,spotify:track:3ICdPHubhqTJ4Lm9NEb2W3,0.375,0.344
SAD,spotify:track:0bLDiTLGlWfY6S9OQm9dhu,0.21,0.271
SAD,spotify:track:4w43SiRPGCGgEqphckJ9x0,0.106,0.109
SAD,spotify:track:2vWIwhosnjzrFLofQJ3sTt,0.175,0.0693
SAD,spotify:track:2e2SkLuJ6wagZ1WWDuAX7c,0.0659,0.119
SAD,spotify:track:3clY7QprRYyJNvmCYmGVP0,0.222,0.0773
SAD,spotify:track:348rpwxKnCXg6QawcCeyuP,0.0646,0.233
SAD,spotify:track:1xRT10b8c56THZh3UBuvd6,0.0386,0.304
SAD,spotify:track:46gKt64u3itFMGXbDakS7n,0.157,0.285
SAD,spotify:track:6kXZQ9KGPGJsyUvrHLUgvx,0.151,0.413
SAD,spotify:track:6CyV1gzEF9DUX4GSnbX7Jr,0.129,0.239
SAD,spotify:track:3kXfK5tUzomgXp3HJQnkwv,0.0914,0.236
SAD,spotify:track:7xsLvTLqXL5pY9IfYyyB8r,0.134,0.393
SAD,spotify:track:6SgEBI08B0JkjK89z01KpB,0.118,0.399
SAD,spotify:track:2fld6CsVJ7kvcU1uex0hp0,0.0652,0.335
SAD,spotify:track:7m3mf1vU7CZHhwXcxAX7zk,0.24,0.266
SAD,spotify:track:3ZHfX6kbiY7JVsB63lLOLu,0.213,0.563
SAD,spotify:track:47IABPL4P2lUYRGUBkekv0,0.316,0.591
SAD,spotify:track:0YHUAjtMrO7zIFfdgSWELR,0.407,0.566
SAD,spotify:track:4hjNUSVutNw9UoXAmfVF69,0.108,0.685
SAD,spotify:track:6ooOBj2KPyn0XzKOzMyTr3,0.393,0.265
SAD,spotify:track:1XzJjPlfsqr3s6BAOYUm93,0.533,0.226
SAD,spotify:track:3Cee3fPvjtU3z9694K8BgK,0.127,0.458
SAD,spotify:track:3otQQcIulYIxxHPvRalM3Q,0.0835,0.198
SAD,spotify:track:2VqhtcC3YZWtZcgxjDxwdw,0.323,0.289
SAD,spotify:track:3DtedER8uR4oXOlKTwgF35,0.0547,0.173
SAD,spotify:track:4ms5iozKkRN7xCwujtXRTk,0.266,0.552
SAD,spotify:track:0aFNGIqXYNHZ2SGagIezF5,0.373,0.209
SAD,spotify:track:6JH4pnUdH92jY290WPS8WD,0.198,0.717
SAD,spotify:track:1y09hOPjsDKNzWsfLQUgCK,0.0394,0.183
SAD,spotify:track:2S8RjXFOOFWGbAaNKw7Nti,0.3,0.267
SAD,spotify:track:7L4w1yQnlhqo4oUjpW53wz,0.114,0.314
SAD,spotify:track:71m4tRFTR2f7mQTNOmQe65,0.327,0.149
SAD,spotify:track:0l3mYbtGwWHKg0tZTmjLwF,0.129,0.462
SAD,spotify:track:0PZmgHEwlQMfEEg80MYHEq,0.0646,0.372
SAD,spotify:track:2YYcotFpzCYp2O0rHR0WKp,0.2,0.58
SAD,spotify:track:0gFakkrZr9WakQoyD9HeRC,0.123,0.481
SAD,spotify:track:6IF2P93LkyW4GqDQu1yS7H,0.109,0.375
SAD,spotify:track:2m9Ki82ZTfFIFDjPt7fu6u,0.384,0.746
SAD,spotify:track:7Jp0SC1X5eAu0rOw56x53M,0.0658,0.495
SAD,spotify:track:3O3awv9k8iwmvBie2J79tI,0.104,0.406
SAD,spotify:track:6buqwEuIQGg3yxUpWF8oVy,0.535,0.342
SAD,spotify:track:3LLB6Ei0V9XTxMK7wpApNE,0.306,0.267
SAD,spotify:track:38hoUe0bZq5OYdixN0Ozki,0.453,0.439
SAD,spotify:track:7zGjBj9N15qlx27TLMDDZl,0.192,0.208
SAD,spotify:track:3MmZyOpmrrgs5fjEnL3R2p,0.24,0.438
SAD,spotify:track:5sMVkF5tr5aOJJgnOZILti,0.282,0.775
SAD,spotify:track:7ouuskO1OjXECNKlVOvelh,0.0823,0.231
SAD,spotify:track:3w4uM3N0xv5fzPclOHOMOG,0.229,0.794
SAD,spotify:track:4RD9ieX3yq8OLW5tlf1KLL,0.196,0.297
